,Survived,Pclass,Passenger class,Name,Sex,Age,Embarked,Count
1197,Perished,3,3.096,"Brocklebank, Mr. William Alfred",Total,35.0,Southampton,1
1198,Survived,2,2.155555555555556,"Herman, Miss. Alice",Total,24.0,Southampton,1
1199,Perished,3,3.0533333333333332,"Danbom, Mr. Ernst Gilbert",Total,34.0,Southampton,1
1200,Perished,3,3.1938461538461542,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",Total,26.0,Southampton,1
1201,Survived,2,2.0,"Becker, Miss. Marion Louise",Total,4.0,Southampton,1
1202,Perished,2,2.04,"Gavey, Mr. Lawrence",Total,26.0,Southampton,1
1203,Perished,3,3.0914285714285716,"Yasbeck, Mr. Antoni",Total,27.0,Cherbourg,1
1204,Survived,1,1.0533333333333335,"Kimball, Mr. Edwin Nelson Jr",Total,42.0,Southampton,1
1205,Survived,3,3.15,"Nakid, Mr. Sahid",Total,20.0,Cherbourg,1
1206,Perished,3,3.27625,"Hansen, Mr. Henry Damsgaard",Total,21.0,Southampton,1
1207,Perished,3,3.2975,"Bowen, Mr. David John ""Dai""",Total,21.0,Southampton,1
1208,Perished,1,1.04,"Sutton, Mr. Frederick",Total,61.0,Southampton,1
1209,Perished,2,2.0,"Kirkland, Rev. Charles Leonard",Total,57.0,Queesntown,1
1210,Survived,1,1.03,"Longley, Miss. Gretchen Fiske",Total,21.0,Southampton,1
1211,Perished,3,3.2153846153846155,"Bostandyeff, Mr. Guentcho",Total,26.0,Southampton,1
1212,Survived,1,1.0,"Barkworth, Mr. Algernon Henry Wilson",Total,80.0,Southampton,1
1213,Perished,3,3.06,"Lundahl, Mr. Johan Svensson",Total,51.0,Southampton,1
1214,Survived,1,1.04,"Stahelin-Maeglin, Dr. Max",Total,32.0,Cherbourg,1
1215,Perished,3,3.1371428571428575,"Skoog, Miss. Mabel",Total,9.0,Southampton,1
1216,Survived,2,2.1125000000000003,"Davis, Miss. Mary",Total,28.0,Southampton,1
1217,Perished,3,3.152727272727273,"Leinonen, Mr. Antti Gustaf",Total,32.0,Southampton,1
1218,Perished,2,2.025,"Collyer, Mr. Harvey",Total,31.0,Southampton,1
1219,Perished,3,3.026666666666667,"Panula, Mrs. Juha (Maria Emilia Ojala)",Total,41.0,Southampton,1
1220,Perished,3,3.1714285714285713,"Jensen, Mr. Hans Peder",Total,20.0,Southampton,1
1221,Survived,1,1.1166666666666667,"Sagesser, Mlle. Emma",Total,24.0,Cherbourg,1
1222,Perished,3,3.1166666666666667,"Skoog, Miss. Margit Elizabeth",Total,2.0,Southampton,1
1223,Survived,3,3.04,"Baclini, Miss. Eugenie",Total,0.75,Cherbourg,1
1224,Survived,1,1.05,"Harper, Mr. Henry Sleeper",Total,48.0,Cherbourg,1
1225,Perished,3,3.2153846153846155,"Cor, Mr. Liudevit",Total,19.0,Southampton,1
1226,Survived,1,1.0533333333333335,"Simonius-Blumer, Col. Oberst Alfons",Total,56.0,Cherbourg,1
1227,Survived,3,3.025,"Stanley, Miss. Amy Zillah Elsie",Total,23.0,Southampton,1
1228,Survived,2,2.096,"Doling, Miss. Elsie",Total,18.0,Southampton,1
1229,Perished,3,3.3187499999999996,"Kalvik, Mr. Johannes Halvorsen",Total,21.0,Southampton,1
1230,Perished,3,3.128,"Hegarty, Miss. Hanora ""Nora""",Total,18.0,Queesntown,1
1231,Perished,2,2.177777777777778,"Hickman, Mr. Leonard Mark",Total,24.0,Southampton,1
1232,Perished,3,3.174545454545455,"Bourke, Mrs. John (Catherine)",Total,32.0,Queesntown,1
1233,Perished,2,2.0933333333333333,"Eitemiller, Mr. George Floyd",Total,23.0,Southampton,1
1234,Perished,1,1.1,"Newell, Mr. Arthur Webster",Total,58.0,Cherbourg,1
1235,Survived,1,1.1,"Frauenthal, Dr. Henry William",Total,50.0,Southampton,1
1236,Perished,3,3.1,"Badt, Mr. Mohamed",Total,40.0,Cherbourg,1
1237,Perished,1,1.0750000000000002,"Colley, Mr. Edward Pomeroy",Total,47.0,Southampton,1
1238,Perished,3,3.12,"Coleff, Mr. Peju",Total,36.0,Southampton,1
1239,Survived,3,3.1928571428571426,"Lindqvist, Mr. Eino William",Total,20.0,Southampton,1
1240,Perished,2,2.08,"Hickman, Mr. Lewis",Total,32.0,Southampton,1
1241,Perished,2,2.0700000000000003,"Butler, Mr. Reginald Fenton",Total,25.0,Southampton,1
1242,Perished,3,3.0,"Cook, Mr. Jacob",Total,43.0,Southampton,1
1243,Survived,2,2.06,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",Total,40.0,Southampton,1
1244,Perished,1,1.05,"Davidson, Mr. Thornton",Total,31.0,Southampton,1
1245,Perished,2,2.0,"Mitchell, Mr. Henry Michael",Total,70.0,Southampton,1
1246,Survived,2,2.05,"Wilhelms, Mr. Charles",Total,31.0,Southampton,1
1247,Perished,3,3.1493333333333333,"Edvardsson, Mr. Gustaf Hjalmar",Total,18.0,Southampton,1
1248,Perished,3,3.0,"Sawyer, Mr. Frederick Charles",Total,24.5,Southampton,1
1249,Survived,3,3.1706666666666665,"Turja, Miss. Anna Sofia",Total,18.0,Southampton,1
1250,Perished,3,3.0300000000000002,"Goodwin, Mrs. Frederick (Augusta Tyler)",Total,43.0,Southampton,1
1251,Survived,1,1.135,"Cardeza, Mr. Thomas Drake Martinez",Total,36.0,Cherbourg,1
1252,Survived,1,1.0533333333333335,"Hassab, Mr. Hammad",Total,27.0,Cherbourg,1
1253,Perished,3,3.214285714285714,"Olsvigen, Mr. Thor Anderson",Total,20.0,Southampton,1
1254,Perished,3,3.0533333333333332,"Goodwin, Mr. Charles Edward",Total,14.0,Southampton,1
1255,Perished,2,2.0,"Brown, Mr. Thomas William Solomon",Total,60.0,Southampton,1
1256,Perished,2,2.0933333333333333,"Laroche, Mr. Joseph Philippe Lemercier",Total,25.0,Cherbourg,1
1257,Perished,3,3.08,"Panula, Mr. Jaako Arnold",Total,14.0,Southampton,1
1258,Perished,3,3.2369230769230772,"Dakic, Mr. Branko",Total,19.0,Southampton,1
1259,Perished,3,3.1919999999999997,"Fischer, Mr. Eberhard Thelander",Total,18.0,Southampton,1
1260,Survived,1,1.0,"Madill, Miss. Georgette Alexandra",Total,15.0,Southampton,1
1261,Survived,1,1.0750000000000002,"Dick, Mr. Albert Adrian",Total,31.0,Southampton,1
1262,Survived,3,3.0933333333333333,"Karun, Miss. Manca",Total,4.0,Cherbourg,1
1263,Perished,3,3.13,"Saad, Mr. Khalil",Total,25.0,Cherbourg,1
1264,Perished,1,1.06,"Weir, Col. John",Total,60.0,Southampton,1
1265,Perished,2,2.0,"Chapman, Mr. Charles Henry",Total,52.0,Southampton,1
1266,Perished,3,3.08,"Kelly, Mr. James",Total,44.0,Southampton,1
1267,Perished,1,1.0750000000000002,"Thayer, Mr. John Borland",Total,49.0,Cherbourg,1
1268,Perished,3,3.0533333333333332,"Humblen, Mr. Adolf Mathias Nicolai Olsen",Total,42.0,Southampton,1
1269,Survived,1,1.08,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",Total,18.0,Cherbourg,1
1270,Survived,1,1.1575,"Silverthorne, Mr. Spencer Victor",Total,35.0,Southampton,1
1271,Perished,3,3.2133333333333334,"Barbara, Miss. Saiide",Total,18.0,Cherbourg,1
1272,Perished,3,3.1516666666666664,"Gallagher, Mr. Martin",Total,25.0,Queesntown,1
1273,Perished,3,3.2369230769230772,"Hansen, Mr. Henrik Juul",Total,26.0,Southampton,1
1274,Perished,2,2.0,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",Total,39.0,Southampton,1
1275,Survived,2,2.04,"Kelly, Mrs. Florence ""Fannie""",Total,45.0,Southampton,1
1276,Survived,1,1.08,"Calderhead, Mr. Edward Pennington",Total,42.0,Southampton,1
1277,Survived,1,1.1,"Cleaver, Miss. Alice",Total,22.0,Southampton,1
1278,Survived,1,1.1400000000000001,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",Total,24.0,Cherbourg,1
1279,Survived,1,1.0750000000000002,"Taylor, Mr. Elmer Zebley",Total,48.0,Southampton,1
1280,Perished,3,3.22,"Larsson, Mr. August Viktor",Total,29.0,Southampton,1
1281,Perished,2,2.04,"Greenberg, Mr. Samuel",Total,52.0,Southampton,1
1282,Perished,3,3.2584615384615385,"Soholt, Mr. Peter Andreas Lauritz Andersen",Total,19.0,Southampton,1
1283,Survived,1,1.096,"Endres, Miss. Caroline Louise",Total,38.0,Cherbourg,1
1284,Survived,2,2.072,"Troutt, Miss. Edwina Celia ""Winnie""",Total,27.0,Southampton,1
1285,Perished,3,3.1142857142857143,"Johnson, Mr. Malkolm Joackim",Total,33.0,Southampton,1
1286,Survived,2,2.0,"Harper, Miss. Annie Jessie ""Nina""",Total,6.0,Southampton,1
1287,Perished,3,3.1371428571428575,"Jensen, Mr. Svend Lauritz",Total,17.0,Southampton,1
1288,Perished,2,2.177777777777778,"Gillespie, Mr. William Henry",Total,34.0,Southampton,1
1289,Perished,2,2.08,"Hodges, Mr. Henry Price",Total,50.0,Southampton,1
1290,Survived,1,1.08,"Chambers, Mr. Norman Campbell",Total,27.0,Southampton,1
1291,Perished,3,3.2357142857142858,"Oreskovic, Mr. Luka",Total,20.0,Southampton,1
1292,Survived,2,2.1371428571428575,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",Total,30.0,Southampton,1
1293,Perished,2,2.1166666666666667,"Bryhl, Mr. Kurt Arnold Gottfrid",Total,25.0,Southampton,1
1294,Perished,3,3.1733333333333333,"Ilmakangas, Miss. Pieta Sofia",Total,25.0,Southampton,1
1295,Survived,1,1.03,"Allen, Miss. Elisabeth Walton",Total,29.0,Southampton,1
1296,Perished,3,3.06,"Hassan, Mr. Houssein G N",Total,11.0,Cherbourg,1
1297,Perished,2,2.1166666666666667,"Berriman, Mr. William John",Total,23.0,Southampton,1
1298,Perished,2,2.14,"Troupiansky, Mr. Moses Aaron",Total,23.0,Southampton,1
1299,Perished,3,3.04,"Williams, Mr. Leslie",Total,28.5,Southampton,1
1300,Perished,3,3.0,"Ford, Mrs. Edward (Margaret Ann Watson)",Total,48.0,Southampton,1
1301,Survived,1,1.18,"Lesurer, Mr. Gustave J",Total,35.0,Cherbourg,1
1302,Perished,1,1.1575,"Cavendish, Mr. Tyrell William",Total,36.0,Southampton,1
1303,Survived,1,1.06,"Ryerson, Miss. Susan Parker ""Suzette""",Total,21.0,Cherbourg,1
1304,Perished,3,3.2166666666666663,"McNamee, Mr. Neal",Total,24.0,Southampton,1
1305,Survived,3,3.0700000000000003,"Stranden, Mr. Juho",Total,31.0,Southampton,1
1306,Perished,1,1.0,"Crosby, Capt. Edward Gifford",Total,70.0,Southampton,1
1307,Perished,3,3.2181818181818183,"Abbott, Mr. Rossmore Edward",Total,16.0,Southampton,1
1308,Survived,2,2.16,"Sinkkonen, Miss. Anna",Total,30.0,Southampton,1
1309,Perished,1,1.0750000000000002,"Marvin, Mr. Daniel Warner",Total,19.0,Southampton,1
1310,Perished,3,3.0933333333333333,"Connaghton, Mr. Michael",Total,31.0,Queesntown,1
1311,Survived,2,2.04,"Wells, Miss. Joan",Total,4.0,Southampton,1
1312,Survived,3,3.0,"Moor, Master. Meier",Total,6.0,Southampton,1
1313,Perished,3,3.1371428571428575,"Vande Velde, Mr. Johannes Joseph",Total,33.0,Southampton,1
1314,Perished,3,3.05,"Jonkoff, Mr. Lalio",Total,23.0,Southampton,1
1315,Survived,2,2.04,"Herman, Mrs. Samuel (Jane Laver)",Total,48.0,Southampton,1
1316,Survived,2,2.0,"Hamalainen, Master. Viljo",Total,0.67,Southampton,1
1317,Perished,3,3.24,"Carlsson, Mr. August Sigfrid",Total,28.0,Southampton,1
1318,Perished,2,2.12,"Bailey, Mr. Percy Andrew",Total,18.0,Southampton,1
1319,Perished,3,3.08,"Theobald, Mr. Thomas Leonard",Total,34.0,Southampton,1
1320,Survived,1,1.0266666666666666,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",Total,33.0,Southampton,1
1321,Perished,3,3.0533333333333332,"Nirva, Mr. Iisakki Antino Aijo",Total,41.0,Southampton,1
1322,Survived,3,3.257142857142857,"Barah, Mr. Hanna Assi",Total,20.0,Cherbourg,1
1323,Survived,1,1.18,"Carter, Mrs. William Ernest (Lucile Polk)",Total,36.0,Southampton,1
1324,Perished,3,3.24,"Eklund, Mr. Hans Linus",Total,16.0,Southampton,1
1325,Survived,1,1.03,"Hogeboom, Mrs. John C (Anna Andrews)",Total,51.0,Southampton,1
1326,Perished,3,3.0,"Mangan, Miss. Mary",Total,30.5,Queesntown,1
1327,Perished,3,3.1963636363636367,"Gronnestad, Mr. Daniel Danielsen",Total,32.0,Southampton,1
1328,Perished,3,3.2383333333333333,"Lievens, Mr. Rene Aime",Total,24.0,Southampton,1
1329,Perished,3,3.04,"Jensen, Mr. Niels Peder",Total,48.0,Southampton,1
1330,Perished,2,2.04,"Mack, Mrs. (Mary)",Total,57.0,Southampton,1
1331,Survived,2,2.08,"Hocking, Mrs. Elizabeth (Eliza Needs)",Total,54.0,Southampton,1
1332,Perished,3,3.2346666666666666,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",Total,18.0,Southampton,1
1333,Survived,3,3.06,"Emanuel, Miss. Virginia Ethel",Total,5.0,Southampton,1
1334,Survived,1,1.0,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",Total,43.0,Southampton,1
1335,Survived,3,3.0,"Ayoub, Miss. Banoura",Total,13.0,Cherbourg,1
1336,Survived,1,1.06,"Dick, Mrs. Albert Adrian (Vera Gillespie)",Total,17.0,Southampton,1
1337,Perished,1,1.06,"Long, Mr. Milton Clyde",Total,29.0,Southampton,1
1338,Perished,3,3.195,"Ali, Mr. William",Total,25.0,Southampton,1
1339,Perished,3,3.2166666666666663,"Harmer, Mr. Abraham (David Lishin)",Total,25.0,Southampton,1
1340,Survived,3,3.256,"Sjoblom, Miss. Anna Sofia",Total,18.0,Southampton,1
1341,Perished,3,3.04,"Rice, Master. George Hugh",Total,8.0,Queesntown,1
1342,Survived,3,3.1,"Dean, Master. Bertram Vere",Total,1.0,Southampton,1
1343,Perished,1,1.04,"Guggenheim, Mr. Benjamin",Total,46.0,Cherbourg,1
1344,Perished,2,2.0,"Gaskell, Mr. Alfred",Total,16.0,Southampton,1
1345,Perished,3,3.2383333333333333,"Dantcheff, Mr. Ristiu",Total,25.0,Southampton,1
1346,Perished,2,2.0300000000000002,"Otter, Mr. Richard",Total,39.0,Southampton,1
1347,Survived,1,1.1,"Leader, Dr. Alice (Farnham)",Total,49.0,Southampton,1
1348,Survived,3,3.1166666666666667,"Osman, Mrs. Mara",Total,31.0,Southampton,1
1349,Perished,3,3.1980000000000004,"Ibrahim Shawah, Mr. Yousseff",Total,30.0,Cherbourg,1
1350,Perished,3,3.22,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",Total,30.0,Southampton,1
1351,Perished,2,2.2,"Ponesell, Mr. Martin",Total,34.0,Southampton,1
1352,Survived,2,2.075,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",Total,31.0,Southampton,1
1353,Survived,1,1.0,"Carter, Master. William Thornton II",Total,11.0,Southampton,1
1354,Survived,3,3.0,"Thomas, Master. Assad Alexander",Total,0.42,Cherbourg,1
1355,Survived,3,3.1142857142857143,"Hedman, Mr. Oskar Arvid",Total,27.0,Southampton,1
1356,Perished,3,3.14,"Johansson, Mr. Karl Johan",Total,31.0,Southampton,1
1357,Perished,1,1.0750000000000002,"Andrews, Mr. Thomas Jr",Total,39.0,Southampton,1
1358,Perished,3,3.277333333333333,"Pettersson, Miss. Ellen Natalia",Total,18.0,Southampton,1
1359,Perished,2,2.06,"Meyer, Mr. August",Total,39.0,Southampton,1
1360,Survived,1,1.0533333333333335,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",Total,33.0,Southampton,1
1361,Perished,3,3.2584615384615385,"Alexander, Mr. William",Total,26.0,Southampton,1
1362,Perished,3,3.096,"Lester, Mr. James",Total,39.0,Southampton,1
1363,Perished,2,2.06,"Slemen, Mr. Richard James",Total,35.0,Southampton,1
1364,Perished,3,3.04,"Andersson, Miss. Ebba Iris Alfrida",Total,6.0,Southampton,1
1365,Perished,3,3.04,"Tomlin, Mr. Ernest Portage",Total,30.5,Southampton,1
1366,Perished,3,3.075,"Heininen, Miss. Wendla Maria",Total,23.0,Southampton,1
1367,Perished,2,2.1,"Mallet, Mr. Albert",Total,31.0,Cherbourg,1
1368,Perished,3,3.06,"Holm, Mr. John Fredrik Alexander",Total,43.0,Southampton,1
1369,Perished,3,3.04,"Skoog, Master. Karl Thorsten",Total,10.0,Southampton,1
1370,Survived,1,1.08,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",Total,52.0,Southampton,1
1371,Survived,3,3.1371428571428575,"Lulic, Mr. Nikola",Total,27.0,Southampton,1
1372,Perished,1,1.12,"Reuchlin, Jonkheer. John George",Total,38.0,Southampton,1
1373,Survived,3,3.16,"Moor, Mrs. (Beila)",Total,27.0,Southampton,1
1374,Perished,3,3.14,"Panula, Master. Urho Abraham",Total,2.0,Southampton,1
1375,Survived,2,2.04,"Mallet, Master. Andre",Total,1.0,Cherbourg,1
1376,Survived,1,1.06,"Stone, Mrs. George Nelson (Martha Evelyn)",Total,62.0,,1
1377,Survived,3,3.0533333333333332,"Yasbeck, Mrs. Antoni (Selini Alexander)",Total,15.0,Cherbourg,1
1378,Survived,2,2.04,"Richards, Master. George Sibley",Total,0.83,Southampton,1
1379,Perished,3,3.1,"Augustsson, Mr. Albert",Total,23.0,Southampton,1
1380,Perished,3,3.2986666666666666,"Allum, Mr. Owen George",Total,18.0,Southampton,1
1381,Survived,1,1.1,"Compton, Miss. Sara Rebecca",Total,39.0,Cherbourg,1
1382,Perished,3,3.34,"Pasic, Mr. Jakob",Total,21.0,Southampton,1
1383,Survived,3,3.2181818181818183,"Chip, Mr. Chang",Total,32.0,Southampton,1
1384,Perished,3,3.2785714285714285,"Alhomaki, Mr. Ilmari Rudolf",Total,20.0,Southampton,1
1385,Perished,2,2.04,"Mudd, Mr. Thomas Charles",Total,16.0,Southampton,1
1386,Survived,1,1.12,"Serepeca, Miss. Augusta",Total,30.0,Cherbourg,1
1387,Perished,3,3.0,"Lemberopolous, Mr. Peter L",Total,34.5,Cherbourg,1
1388,Perished,3,3.16,"Culumovic, Mr. Jeso",Total,17.0,Southampton,1
1389,Perished,3,3.08,"Abbing, Mr. Anthony",Total,42.0,Southampton,1
1390,Perished,3,3.12,"Markoff, Mr. Marin",Total,35.0,Cherbourg,1
1391,Perished,2,2.1350000000000002,"Harper, Rev. John",Total,28.0,Southampton,1
1392,Perished,3,3.1166666666666667,"Andersson, Master. Sigvard Harald Elias",Total,4.0,Southampton,1
1393,Perished,3,3.0,"Svensson, Mr. Johan",Total,74.0,Southampton,1
1394,Perished,3,3.16,"Boulos, Miss. Nourelain",Total,9.0,Cherbourg,1
1395,Survived,1,1.06,"Lines, Miss. Mary Conover",Total,16.0,Southampton,1
1396,Perished,2,2.04,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",Total,44.0,Southampton,1
1397,Survived,3,3.32,"Aks, Mrs. Sam (Leah Rosen)",Total,18.0,Southampton,1
1398,Survived,1,1.1,"Wick, Mrs. George Dennick (Mary Hitchcock)",Total,45.0,Southampton,1
1399,Survived,1,1.06,"Daly, Mr. Peter Denis ",Total,51.0,Southampton,1
1400,Survived,3,3.26,"Baclini, Mrs. Solomon (Latifa Qurban)",Total,24.0,Cherbourg,1
1401,Perished,3,3.08,"Hansen, Mr. Claus Peter",Total,41.0,Southampton,1
1402,Perished,2,2.08,"Giles, Mr. Frederick Edward",Total,21.0,Southampton,1
1403,Survived,1,1.1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",Total,48.0,Southampton,1
1404,Perished,2,2.2,"Gill, Mr. John William",Total,24.0,Southampton,1
1405,Survived,2,2.1,"Bystrom, Mrs. (Karolina)",Total,42.0,Southampton,1
1406,Survived,2,2.096,"Duran y More, Miss. Asuncion",Total,27.0,Cherbourg,1
1407,Perished,1,1.1,"Roebling, Mr. Washington Augustus II",Total,31.0,Southampton,1
1408,Survived,3,3.14,"Johnson, Master. Harold Theodor",Total,4.0,Southampton,1
1409,Perished,3,3.2800000000000002,"Balkic, Mr. Cerin",Total,26.0,Southampton,1
1410,Survived,1,1.1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",Total,47.0,Southampton,1
1411,Perished,1,1.08,"Carlsson, Mr. Frans Olof",Total,33.0,Southampton,1
1412,Perished,3,3.06,"Vander Cruyssen, Mr. Victor",Total,47.0,Southampton,1
1413,Survived,2,2.1575,"Abelson, Mrs. Samuel (Hannah Wizosky)",Total,28.0,Cherbourg,1
1414,Survived,3,3.08,"Najib, Miss. Adele Kiamie ""Jane""",Total,15.0,Cherbourg,1
1415,Perished,3,3.3,"Gustafsson, Mr. Alfred Ossian",Total,20.0,Southampton,1
1416,Perished,3,3.2800000000000002,"Petroff, Mr. Nedelio",Total,19.0,Southampton,1
1417,Survived,1,1.08,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",Total,56.0,Cherbourg,1
1418,Survived,2,2.14,"Shelley, Mrs. William (Imanita Parrish Hall)",Total,25.0,Southampton,1
1419,Perished,3,3.16,"Markun, Mr. Johann",Total,33.0,Southampton,1
1420,Perished,3,3.4,"Dahlberg, Miss. Gerda Ulrika",Total,22.0,Southampton,1
1421,Perished,2,2.18,"Banfield, Mr. Frederick James",Total,28.0,Southampton,1
1422,Perished,3,3.26,"Sutehall, Mr. Henry Jr",Total,25.0,Southampton,1
1423,Perished,3,3.12,"Rice, Mrs. William (Margaret Norton)",Total,39.0,Queesntown,1
1424,Perished,2,2.12,"Montvila, Rev. Juozas",Total,27.0,Southampton,1
1425,Survived,1,1.1,"Graham, Miss. Margaret Edith",Total,19.0,Southampton,1
1426,Survived,1,1.04,"Behr, Mr. Karl Howell",Total,26.0,Cherbourg,1
1427,Perished,3,3.24,"Dooley, Mr. Patrick",Total,32.0,Queesntown,1
